Timestamp,CO,O3,PM2.5,PM10,Date
1738489500000,34.22,290.48,75.83,349.28,2025-02-02 17:45:00
1738489560000,28.45,541.27,142.02,173.11,2025-02-02 17:46:00
1738489620000,37.08,185.69,257.0,393.12,2025-02-02 17:47:00
1738489680000,22.45,286.55,386.29,562.93,2025-02-02 17:48:00
1738489740000,45.25,261.27,155.1,203.14,2025-02-02 17:49:00
1738489800000,46.18,99.88,188.92,329.23,2025-02-02 17:50:00
1738489860000,33.03,132.14,32.59,372.77,2025-02-02 17:51:00
1738489920000,46.27,140.12,179.24,547.4,2025-02-02 17:52:00
1738489980000,10.13,318.14,476.96,496.51,2025-02-02 17:53:00
1738490040000,13.23,360.34,293.21,603.84,2025-02-02 17:54:00
1738490100000,25.08,97.65,134.35,291.21,2025-02-02 17:55:00
1738490160000,9.44,4.91,261.2,552.41,2025-02-02 17:56:00
1738490220000,13.91,474.48,100.9,196.16,2025-02-02 17:57:00
1738490280000,30.43,164.75,326.23,254.33,2025-02-02 17:58:00
1738490340000,43.79,357.62,279.63,93.45,2025-02-02 17:59:00
1738490400000,29.29,67.97,153.47,150.41,2025-02-02 18:00:00
1738490460000,46.96,346.03,84.35,571.01,2025-02-02 18:01:00
1738490520000,38.46,341.58,50.49,271.95,2025-02-02 18:02:00
1738490580000,44.91,1.33,106.93,551.26,2025-02-02 18:03:00
1738490640000,15.99,214.85,304.91,299.08,2025-02-02 18:04:00
1738490700000,13.17,121.05,173.18,475.98,2025-02-02 18:05:00
1738490760000,28.37,30.51,63.44,326.45,2025-02-02 18:06:00
1738490820000,5.69,26.08,332.57,531.94,2025-02-02 18:07:00
1738490880000,21.73,346.77,3.31,119.29,2025-02-02 18:08:00
1738490940000,34.03,93.33,422.2,586.01,2025-02-02 18:09:00
1738491000000,36.35,574.32,373.85,121.91,2025-02-02 18:10:00
1738491060000,35.27,459.97,285.95,417.29,2025-02-02 18:11:00
1738491120000,7.13,388.4,327.12,286.52,2025-02-02 18:12:00
1738491180000,42.97,485.91,471.61,515.0,2025-02-02 18:13:00
1738491240000,1.74,91.15,238.23,108.54,2025-02-02 18:14:00
1738491300000,38.77,594.39,433.16,388.65,2025-02-02 18:15:00
1738491360000,39.04,335.42,49.01,159.97,2025-02-02 18:16:00
1738491420000,24.12,25.57,460.09,260.03,2025-02-02 18:17:00
1738491480000,20.67,141.92,453.81,352.48,2025-02-02 18:18:00
1738491540000,21.36,487.28,18.98,404.09,2025-02-02 18:19:00
1738491600000,49.85,136.46,461.83,484.92,2025-02-02 18:20:00
1738491660000,45.09,507.93,25.16,593.12,2025-02-02 18:21:00
1738491720000,43.76,429.91,292.71,392.9,2025-02-02 18:22:00
1738491780000,32.11,264.34,160.79,367.52,2025-02-02 18:23:00
1738491840000,17.34,556.03,451.07,269.13,2025-02-02 18:24:00
1738491900000,31.55,436.37,486.83,564.28,2025-02-02 18:25:00
1738491960000,30.37,595.37,54.65,50.78,2025-02-02 18:26:00
1738492020000,28.63,534.38,381.51,102.08,2025-02-02 18:27:00
1738492080000,39.95,502.11,486.04,142.14,2025-02-02 18:28:00
1738492140000,49.35,438.04,161.07,93.19,2025-02-02 18:29:00
1738492200000,28.77,204.21,283.58,6.78,2025-02-02 18:30:00
1738492260000,42.22,412.9,373.21,488.83,2025-02-02 18:31:00
1738492320000,35.29,289.43,226.78,89.3,2025-02-02 18:32:00
1738492380000,31.24,115.06,120.05,12.67,2025-02-02 18:33:00
1738492440000,15.5,508.63,283.48,266.73,2025-02-02 18:34:00
1738492500000,43.86,25.36,338.0,67.64,2025-02-02 18:35:00
1738492560000,44.4,151.71,376.87,439.01,2025-02-02 18:36:00
1738492620000,29.82,47.91,371.99,37.73,2025-02-02 18:37:00
1738492680000,43.15,77.03,447.73,389.37,2025-02-02 18:38:00
1738492740000,11.83,384.9,499.49,293.89,2025-02-02 18:39:00
1738492800000,47.76,304.68,344.3,289.3,2025-02-02 18:40:00
1738492860000,37.71,357.34,390.44,191.59,2025-02-02 18:41:00
1738492920000,43.84,188.99,466.79,600.61,2025-02-02 18:42:00
1738492980000,3.09,558.73,462.74,98.16,2025-02-02 18:43:00
1738493040000,41.05,486.3,186.79,225.73,2025-02-02 18:44:00
1738493100000,28.67,10.23,188.24,19.69,2025-02-02 18:45:00
1738493160000,2.43,497.43,147.04,70.89,2025-02-02 18:46:00
1738493220000,16.03,420.52,99.4,505.64,2025-02-02 18:47:00
1738493280000,17.29,55.49,468.29,24.68,2025-02-02 18:48:00
1738493340000,6.48,330.09,216.56,152.29,2025-02-02 18:49:00
1738493400000,40.61,6.57,315.78,591.21,2025-02-02 18:50:00
1738493460000,32.99,257.84,470.11,408.32,2025-02-02 18:51:00
1738493520000,23.15,31.12,218.34,377.91,2025-02-02 18:52:00
1738493580000,10.85,561.54,79.39,93.39,2025-02-02 18:53:00
1738493640000,35.71,188.52,240.4,311.11,2025-02-02 18:54:00
1738493700000,44.4,386.2,455.05,390.9,2025-02-02 18:55:00
1738493760000,4.63,150.46,61.67,495.25,2025-02-02 18:56:00
1738493820000,25.94,439.34,17.26,24.06,2025-02-02 18:57:00
1738493880000,45.81,21.94,345.98,387.58,2025-02-02 18:58:00
1738493940000,30.09,546.6,82.57,550.01,2025-02-02 18:59:00
1738494000000,30.21,329.38,101.36,102.54,2025-02-02 19:00:00
1738494060000,33.62,131.85,425.49,301.06,2025-02-02 19:01:00
1738494120000,22.41,478.35,356.04,313.01,2025-02-02 19:02:00
1738494180000,38.71,444.06,160.43,206.31,2025-02-02 19:03:00
1738494240000,12.26,13.95,19.74,35.0,2025-02-02 19:04:00
1738494300000,11.11,119.21,155.12,415.07,2025-02-02 19:05:00
1738494360000,39.89,338.27,28.99,272.41,2025-02-02 19:06:00
1738494420000,41.06,317.55,443.08,124.09,2025-02-02 19:07:00
1738494480000,34.3,439.39,387.47,386.78,2025-02-02 19:08:00
1738494540000,41.52,393.87,353.76,79.86,2025-02-02 19:09:00
1738494600000,41.58,31.13,24.06,485.22,2025-02-02 19:10:00
1738494660000,7.07,310.0,130.45,112.95,2025-02-02 19:11:00
1738494720000,17.24,587.53,43.57,366.45,2025-02-02 19:12:00
1738494780000,46.92,40.75,51.49,66.06,2025-02-02 19:13:00
1738494840000,41.64,301.41,247.56,534.05,2025-02-02 19:14:00
1738494900000,4.85,209.97,284.5,318.93,2025-02-02 19:15:00
1738494960000,48.97,111.23,224.61,391.9,2025-02-02 19:16:00
1738495020000,24.07,85.11,178.76,299.84,2025-02-02 19:17:00
1738495080000,29.45,80.25,464.86,559.51,2025-02-02 19:18:00
1738495140000,18.34,511.19,227.84,50.52,2025-02-02 19:19:00
1738495200000,25.79,332.81,51.01,433.97,2025-02-02 19:20:00
1738495260000,46.46,206.4,243.58,222.41,2025-02-02 19:21:00
1738495320000,3.57,70.67,311.29,175.86,2025-02-02 19:22:00
1738495380000,45.26,318.4,42.92,589.85,2025-02-02 19:23:00
1738495440000,23.55,477.88,81.83,455.29,2025-02-02 19:24:00
1738495500000,48.59,467.25,277.05,426.4,2025-02-02 19:25:00
1738495560000,40.12,61.83,20.02,189.3,2025-02-02 19:26:00
1738495620000,37.58,569.31,164.56,474.84,2025-02-02 19:27:00
1738495680000,36.7,297.04,131.2,450.43,2025-02-02 19:28:00
1738495740000,46.34,309.72,257.03,440.52,2025-02-02 19:29:00
1738495800000,24.78,49.05,49.84,334.99,2025-02-02 19:30:00
1738495860000,36.0,36.12,314.4,583.47,2025-02-02 19:31:00
1738495920000,17.41,111.22,264.72,587.07,2025-02-02 19:32:00
1738495980000,11.37,203.45,388.62,204.38,2025-02-02 19:33:00
1738496040000,47.75,330.71,41.18,533.01,2025-02-02 19:34:00
1738496100000,10.69,418.72,165.58,200.33,2025-02-02 19:35:00
1738496160000,39.29,100.13,65.11,50.01,2025-02-02 19:36:00
1738496220000,21.03,234.57,262.14,244.3,2025-02-02 19:37:00
1738496280000,23.07,587.79,458.82,321.04,2025-02-02 19:38:00
1738496340000,41.55,310.95,438.34,487.38,2025-02-02 19:39:00
1738496400000,2.84,139.28,236.61,172.07,2025-02-02 19:40:00
1738496460000,26.38,199.6,383.03,551.42,2025-02-02 19:41:00
1738496520000,16.71,188.55,104.49,314.36,2025-02-02 19:42:00
1738496580000,6.47,239.46,164.11,286.65,2025-02-02 19:43:00
1738496640000,2.82,357.97,113.58,563.98,2025-02-02 19:44:00
1738496700000,46.01,255.5,356.95,5.76,2025-02-02 19:45:00
1738496760000,35.63,102.78,132.5,488.26,2025-02-02 19:46:00
1738496820000,47.59,419.18,139.14,280.78,2025-02-02 19:47:00
1738496880000,17.12,562.04,189.69,437.56,2025-02-02 19:48:00
1738496940000,22.04,356.9,373.1,405.23,2025-02-02 19:49:00
1738497000000,39.74,581.62,459.0,483.93,2025-02-02 19:50:00
1738497060000,10.65,170.55,316.28,210.52,2025-02-02 19:51:00
1738497120000,7.92,229.77,220.95,7.3,2025-02-02 19:52:00
1738497180000,23.04,82.96,237.35,365.61,2025-02-02 19:53:00
1738497240000,43.1,485.49,350.28,498.0,2025-02-02 19:54:00
1738497300000,9.63,517.67,461.09,541.0,2025-02-02 19:55:00
1738497360000,28.92,461.86,354.48,65.04,2025-02-02 19:56:00
1738497420000,21.86,418.81,479.72,397.55,2025-02-02 19:57:00
1738497480000,39.81,509.68,296.59,394.59,2025-02-02 19:58:00
1738497540000,21.16,517.74,328.65,247.75,2025-02-02 19:59:00
1738497600000,12.89,311.32,447.73,425.76,2025-02-02 20:00:00
1738497660000,22.53,309.45,77.12,560.58,2025-02-02 20:01:00
1738497720000,7.52,336.61,423.85,564.08,2025-02-02 20:02:00
1738497780000,40.41,124.81,137.95,537.68,2025-02-02 20:03:00
1738497840000,18.18,271.16,213.04,553.55,2025-02-02 20:04:00
1738497900000,23.53,460.05,56.7,403.0,2025-02-02 20:05:00
1738497960000,5.1,145.38,237.99,515.21,2025-02-02 20:06:00
1738498020000,12.82,405.42,349.48,62.39,2025-02-02 20:07:00
1738498080000,22.31,232.95,40.37,301.18,2025-02-02 20:08:00
1738498140000,14.59,20.8,448.4,24.1,2025-02-02 20:09:00
1738498200000,26.51,130.56,29.77,193.93,2025-02-02 20:10:00
1738498260000,45.6,130.07,133.09,24.3,2025-02-02 20:11:00
1738498320000,16.92,525.48,176.68,269.84,2025-02-02 20:12:00
1738498380000,25.43,91.23,227.41,580.47,2025-02-02 20:13:00
1738498440000,16.61,391.18,12.44,560.98,2025-02-02 20:14:00
1738498500000,3.7,51.28,60.07,378.62,2025-02-02 20:15:00
1738498560000,35.35,341.2,119.8,485.53,2025-02-02 20:16:00
1738498620000,41.8,420.8,207.62,193.03,2025-02-02 20:17:00
1738498680000,29.02,370.66,240.59,595.33,2025-02-02 20:18:00
1738498740000,24.32,52.03,494.52,571.64,2025-02-02 20:19:00
1738498800000,45.51,241.78,229.7,588.1,2025-02-02 20:20:00
1738498860000,11.25,470.34,123.51,322.32,2025-02-02 20:21:00
1738498920000,32.39,355.15,128.69,264.27,2025-02-02 20:22:00
1738498980000,11.05,247.07,187.38,172.33,2025-02-02 20:23:00
1738499040000,30.7,143.01,448.25,270.67,2025-02-02 20:24:00
1738499100000,8.33,455.87,48.34,344.86,2025-02-02 20:25:00
1738499160000,47.16,297.73,403.51,205.89,2025-02-02 20:26:00
1738499220000,13.12,265.64,110.78,428.56,2025-02-02 20:27:00
1738499280000,30.14,133.96,447.88,121.87,2025-02-02 20:28:00
1738499340000,47.2,377.49,19.81,512.67,2025-02-02 20:29:00
1738499400000,11.53,106.21,40.36,38.41,2025-02-02 20:30:00
1738499460000,14.28,44.5,60.48,378.2,2025-02-02 20:31:00
1738499520000,21.1,517.79,143.88,446.46,2025-02-02 20:32:00
1738499580000,33.9,327.44,68.88,236.98,2025-02-02 20:33:00
1738499640000,5.23,235.38,59.61,373.27,2025-02-02 20:34:00
1738499700000,42.57,445.08,128.59,41.7,2025-02-02 20:35:00
1738499760000,24.5,580.75,448.7,458.03,2025-02-02 20:36:00
1738499820000,38.13,63.59,144.05,355.85,2025-02-02 20:37:00
1738499880000,35.58,140.07,181.19,293.48,2025-02-02 20:38:00
1738499940000,13.38,22.32,112.2,573.71,2025-02-02 20:39:00
1738500000000,11.52,137.92,390.93,447.02,2025-02-02 20:40:00
1738500060000,44.58,126.24,376.52,160.25,2025-02-02 20:41:00
1738500120000,16.2,286.76,247.02,501.52,2025-02-02 20:42:00
1738500180000,8.34,393.44,85.96,229.34,2025-02-02 20:43:00
1738500240000,47.07,5.25,65.61,201.47,2025-02-02 20:44:00
1738500300000,45.3,499.4,393.11,310.77,2025-02-02 20:45:00
1738500360000,8.07,292.82,423.43,467.01,2025-02-02 20:46:00
1738500420000,16.25,508.57,207.73,51.41,2025-02-02 20:47:00
1738500480000,6.93,326.91,174.96,215.65,2025-02-02 20:48:00
1738500540000,10.93,37.48,378.78,50.64,2025-02-02 20:49:00
1738500600000,37.86,541.32,200.56,208.68,2025-02-02 20:50:00
1738500660000,37.59,54.92,391.29,444.63,2025-02-02 20:51:00
1738500720000,36.29,548.53,308.9,253.69,2025-02-02 20:52:00
1738500780000,39.48,278.5,365.99,344.77,2025-02-02 20:53:00
1738500840000,44.84,378.39,283.25,367.38,2025-02-02 20:54:00
1738500900000,31.71,31.53,38.12,175.66,2025-02-02 20:55:00
1738500960000,11.93,398.42,149.59,589.09,2025-02-02 20:56:00
1738501020000,3.73,371.61,41.27,230.76,2025-02-02 20:57:00
1738501080000,11.77,49.65,292.04,269.2,2025-02-02 20:58:00
1738501140000,23.06,372.35,445.75,327.95,2025-02-02 20:59:00
1738501200000,41.41,371.62,436.92,223.36,2025-02-02 21:00:00
1738501260000,1.18,233.24,440.07,5.82,2025-02-02 21:01:00
1738501320000,14.5,236.75,319.21,204.9,2025-02-02 21:02:00
1738501380000,16.51,230.37,414.42,362.06,2025-02-02 21:03:00
1738501440000,41.99,90.99,203.82,449.15,2025-02-02 21:04:00
1738501500000,11.19,85.61,133.11,414.35,2025-02-02 21:05:00
1738501560000,23.86,61.66,334.39,223.43,2025-02-02 21:06:00
1738501620000,9.72,2.04,367.9,556.94,2025-02-02 21:07:00
1738501680000,17.27,227.85,34.03,11.52,2025-02-02 21:08:00
1738501740000,11.78,417.12,169.61,411.12,2025-02-02 21:09:00
1738501800000,44.1,29.41,382.53,430.97,2025-02-02 21:10:00
1738501860000,36.15,36.84,270.61,594.29,2025-02-02 21:11:00
1738501920000,8.12,363.19,378.76,45.57,2025-02-02 21:12:00
1738501980000,38.02,196.65,338.21,214.53,2025-02-02 21:13:00
1738502040000,44.73,461.02,48.67,348.85,2025-02-02 21:14:00
1738502100000,10.35,254.87,227.95,183.92,2025-02-02 21:15:00
1738502160000,34.66,290.16,177.33,527.86,2025-02-02 21:16:00
1738502220000,25.13,13.89,253.97,69.1,2025-02-02 21:17:00
1738502280000,46.13,514.36,311.61,421.17,2025-02-02 21:18:00
1738502340000,48.72,288.07,238.17,456.91,2025-02-02 21:19:00
1738502400000,34.71,203.52,439.95,206.2,2025-02-02 21:20:00
1738502460000,49.39,38.26,154.71,368.12,2025-02-02 21:21:00
1738502520000,30.75,70.56,252.85,324.18,2025-02-02 21:22:00
1738502580000,19.29,102.1,197.52,242.89,2025-02-02 21:23:00
1738502640000,32.55,556.8,246.53,333.28,2025-02-02 21:24:00
1738502700000,8.24,181.75,217.41,376.82,2025-02-02 21:25:00
1738502760000,50.33,473.16,164.58,460.99,2025-02-02 21:26:00
1738502820000,14.28,221.31,455.04,318.16,2025-02-02 21:27:00
1738502880000,29.14,329.0,340.31,45.0,2025-02-02 21:28:00
1738502940000,14.56,447.66,196.95,379.6,2025-02-02 21:29:00
1738503000000,48.09,147.93,122.16,57.67,2025-02-02 21:30:00
1738503060000,2.08,197.76,211.61,230.15,2025-02-02 21:31:00
1738503120000,49.83,467.77,427.48,590.56,2025-02-02 21:32:00
1738503180000,23.36,4.4,303.58,308.91,2025-02-02 21:33:00
1738503240000,21.43,562.25,289.59,346.06,2025-02-02 21:34:00
1738503300000,20.33,368.18,291.42,493.4,2025-02-02 21:35:00
1738503360000,12.42,302.4,310.04,19.65,2025-02-02 21:36:00
1738503420000,42.8,78.77,416.66,216.73,2025-02-02 21:37:00
1738503480000,21.05,575.55,196.24,198.22,2025-02-02 21:38:00
1738503540000,27.27,207.43,125.43,131.0,2025-02-02 21:39:00
1738503600000,34.89,252.52,500.01,363.84,2025-02-02 21:40:00
1738503660000,16.45,88.07,175.24,273.09,2025-02-02 21:41:00
1738503720000,42.1,235.0,316.01,404.6,2025-02-02 21:42:00
1738503780000,4.12,127.62,63.68,461.89,2025-02-02 21:43:00
1738503840000,30.35,227.12,235.09,471.06,2025-02-02 21:44:00
1738503900000,13.09,225.87,222.46,230.64,2025-02-02 21:45:00
1738503960000,17.53,399.28,30.27,593.77,2025-02-02 21:46:00
1738504020000,14.27,199.87,231.47,379.37,2025-02-02 21:47:00
1738504080000,48.85,33.03,208.93,207.62,2025-02-02 21:48:00
1738504140000,17.05,188.72,325.99,560.09,2025-02-02 21:49:00
1738504200000,5.9,598.55,169.86,548.14,2025-02-02 21:50:00
1738504260000,47.25,593.0,185.65,502.19,2025-02-02 21:51:00
1738504320000,14.77,511.05,66.46,400.56,2025-02-02 21:52:00
1738504380000,32.88,77.43,106.88,448.62,2025-02-02 21:53:00
1738504440000,4.66,528.9,276.83,99.92,2025-02-02 21:54:00
1738504500000,15.37,462.45,342.73,307.72,2025-02-02 21:55:00
1738504560000,45.04,562.22,265.91,423.42,2025-02-02 21:56:00
1738504620000,50.16,40.14,403.37,118.32,2025-02-02 21:57:00
1738504680000,27.66,379.83,3.06,347.27,2025-02-02 21:58:00
1738504740000,2.87,357.85,137.84,194.72,2025-02-02 21:59:00
1738504800000,3.53,144.41,108.7,24.05,2025-02-02 22:00:00
1738504860000,10.69,532.41,261.22,364.85,2025-02-02 22:01:00
1738504920000,33.92,329.63,365.79,74.2,2025-02-02 22:02:00
1738504980000,13.4,552.5,186.87,79.97,2025-02-02 22:03:00
1738505040000,12.19,566.72,309.41,467.22,2025-02-02 22:04:00
1738505100000,10.07,72.78,80.88,183.29,2025-02-02 22:05:00
1738505160000,30.12,359.53,21.37,9.8,2025-02-02 22:06:00
1738505220000,33.55,115.85,168.47,166.78,2025-02-02 22:07:00
1738505280000,38.31,533.07,1.01,377.7,2025-02-02 22:08:00
1738505340000,48.24,546.9,58.49,49.77,2025-02-02 22:09:00
1738505400000,40.96,404.66,351.95,175.03,2025-02-02 22:10:00
1738505460000,40.66,345.74,41.53,382.54,2025-02-02 22:11:00
1738505520000,21.81,245.21,363.16,432.05,2025-02-02 22:12:00
1738505580000,39.92,216.23,65.97,28.03,2025-02-02 22:13:00
1738505640000,25.74,501.53,175.69,388.82,2025-02-02 22:14:00
1738505700000,37.41,398.49,247.67,529.05,2025-02-02 22:15:00
1738505760000,13.02,313.55,73.43,374.9,2025-02-02 22:16:00
1738505820000,25.22,526.81,244.07,404.4,2025-02-02 22:17:00
1738505880000,29.47,42.0,495.22,28.71,2025-02-02 22:18:00
1738505940000,41.96,511.93,127.69,205.29,2025-02-02 22:19:00
1738506000000,22.66,598.01,138.16,565.4,2025-02-02 22:20:00
1738506060000,49.97,291.15,449.93,550.72,2025-02-02 22:21:00
1738506120000,15.72,67.63,91.07,529.78,2025-02-02 22:22:00
1738506180000,21.66,298.77,262.35,292.74,2025-02-02 22:23:00
1738506240000,13.06,32.6,486.82,347.06,2025-02-02 22:24:00
1738506300000,26.08,125.06,236.08,173.74,2025-02-02 22:25:00
1738506360000,31.24,163.56,41.45,274.82,2025-02-02 22:26:00
1738506420000,46.05,100.31,421.13,540.76,2025-02-02 22:27:00
1738506480000,28.85,86.54,15.94,93.97,2025-02-02 22:28:00
1738506540000,48.85,152.82,102.41,382.85,2025-02-02 22:29:00
1738506600000,7.77,133.52,368.31,563.11,2025-02-02 22:30:00
1738506660000,4.73,189.46,8.17,185.82,2025-02-02 22:31:00
1738506720000,32.28,547.43,307.89,275.55,2025-02-02 22:32:00
1738506780000,26.32,111.9,105.56,47.01,2025-02-02 22:33:00
1738506840000,40.53,67.28,354.26,532.97,2025-02-02 22:34:00
1738506900000,27.08,361.35,266.12,305.5,2025-02-02 22:35:00
1738506960000,40.24,79.4,3.52,253.53,2025-02-02 22:36:00
1738507020000,50.34,85.6,45.89,79.07,2025-02-02 22:37:00
1738507080000,26.51,548.35,77.96,362.61,2025-02-02 22:38:00
1738507140000,24.07,472.03,174.68,386.65,2025-02-02 22:39:00
1738507200000,17.66,135.03,455.56,558.48,2025-02-02 22:40:00
1738507260000,10.37,440.12,318.69,330.78,2025-02-02 22:41:00
1738507320000,21.12,13.03,331.23,600.5,2025-02-02 22:42:00
1738507380000,7.34,436.09,129.2,7.38,2025-02-02 22:43:00
1738507440000,24.21,61.34,181.98,2.93,2025-02-02 22:44:00
1738507500000,34.07,107.34,313.27,407.56,2025-02-02 22:45:00
1738507560000,16.91,343.6,316.36,79.33,2025-02-02 22:46:00
1738507620000,14.59,508.16,42.37,531.8,2025-02-02 22:47:00
1738507680000,8.07,178.26,169.4,247.95,2025-02-02 22:48:00
1738507740000,41.19,551.65,35.97,7.36,2025-02-02 22:49:00
1738507800000,39.71,286.56,285.67,533.01,2025-02-02 22:50:00
1738507860000,32.04,442.75,226.22,265.89,2025-02-02 22:51:00
1738507920000,38.78,148.8,455.58,232.1,2025-02-02 22:52:00
1738507980000,37.68,560.13,473.05,345.82,2025-02-02 22:53:00
1738508040000,18.79,433.23,295.03,407.79,2025-02-02 22:54:00
1738508100000,4.49,341.34,208.3,505.79,2025-02-02 22:55:00
1738508160000,26.36,581.91,32.16,284.66,2025-02-02 22:56:00
1738508220000,47.79,221.81,208.59,193.67,2025-02-02 22:57:00
1738508280000,18.04,285.12,54.93,133.62,2025-02-02 22:58:00
1738508340000,10.04,340.63,95.2,62.14,2025-02-02 22:59:00
1738508400000,45.37,16.91,71.94,493.2,2025-02-02 23:00:00
1738508460000,5.73,25.72,275.48,116.94,2025-02-02 23:01:00
1738508520000,13.9,242.2,114.46,133.34,2025-02-02 23:02:00
1738508580000,5.97,50.99,415.38,140.9,2025-02-02 23:03:00
1738508640000,47.71,181.18,353.77,38.34,2025-02-02 23:04:00
1738508700000,16.62,98.33,386.01,41.13,2025-02-02 23:05:00
1738508760000,3.58,344.38,382.83,16.93,2025-02-02 23:06:00
1738508820000,45.65,410.42,216.77,74.78,2025-02-02 23:07:00
1738508880000,37.87,14.34,475.1,588.83,2025-02-02 23:08:00
1738508940000,18.21,486.13,93.85,173.41,2025-02-02 23:09:00
1738509000000,43.04,419.19,268.94,92.65,2025-02-02 23:10:00
1738509060000,29.47,350.43,483.15,213.66,2025-02-02 23:11:00
1738509120000,8.92,95.1,366.0,472.41,2025-02-02 23:12:00
1738509180000,21.82,112.16,459.63,468.96,2025-02-02 23:13:00
1738509240000,11.19,581.95,394.7,119.19,2025-02-02 23:14:00
1738509300000,24.04,18.26,57.28,194.63,2025-02-02 23:15:00
1738509360000,24.54,54.79,383.45,291.87,2025-02-02 23:16:00
1738509420000,20.51,283.17,435.28,101.16,2025-02-02 23:17:00
1738509480000,12.91,405.05,5.82,583.76,2025-02-02 23:18:00
1738509540000,21.33,578.49,431.55,371.92,2025-02-02 23:19:00
1738509600000,17.31,270.72,427.94,166.36,2025-02-02 23:20:00
1738509660000,15.89,173.89,448.27,8.08,2025-02-02 23:21:00
1738509720000,5.6,12.98,196.17,302.82,2025-02-02 23:22:00
1738509780000,16.95,504.61,278.54,553.16,2025-02-02 23:23:00
1738509840000,32.3,30.56,193.45,430.6,2025-02-02 23:24:00
1738509900000,17.42,353.47,411.87,33.9,2025-02-02 23:25:00
1738509960000,1.69,381.84,72.57,502.55,2025-02-02 23:26:00
1738510020000,50.29,285.26,107.11,233.45,2025-02-02 23:27:00
1738510080000,49.44,179.63,346.53,250.69,2025-02-02 23:28:00
1738510140000,4.97,259.57,130.84,504.31,2025-02-02 23:29:00
1738510200000,47.35,322.34,457.7,317.01,2025-02-02 23:30:00
1738510260000,38.79,194.73,406.99,264.98,2025-02-02 23:31:00
1738510320000,9.53,228.02,419.16,296.31,2025-02-02 23:32:00
1738510380000,33.06,420.59,129.47,428.04,2025-02-02 23:33:00
1738510440000,3.84,347.9,366.86,593.29,2025-02-02 23:34:00
1738510500000,19.15,474.43,160.93,43.54,2025-02-02 23:35:00
1738510560000,26.01,149.19,306.14,83.3,2025-02-02 23:36:00
1738510620000,44.14,17.5,430.29,35.04,2025-02-02 23:37:00
